input_text,target_text,style,original
convert to emojify: We can make ice cream.,We can make ice cream. 🍦,emojify,We can make ice cream.
"convert to professional: Nevermind, then.","Very well, let us leave it at that.",professional,"Nevermind, then."
"convert to casual: Nevermind, then.","Alright, never mind.",casual,"Nevermind, then."
"convert to social: Nevermind, then.","Nevermind, then. 🤷‍♂️👌 #AllGood #MovingOn",social,"Nevermind, then."
"convert to polite: Nevermind, then.","In that case, please disregard it.",polite,"Nevermind, then."
"convert to emojify: Nevermind, then.","Nevermind, then. 🤷‍♂️",emojify,"Nevermind, then."
convert to professional: She was the one that got away.,She was the one who eluded me.,professional,She was the one that got away.
convert to casual: She was the one that got away.,She’s the one who slipped away.,casual,She was the one that got away.
convert to social: She was the one that got away.,She was the one that got away. 💔🌊 #Memories #WhatIf,social,She was the one that got away.
convert to polite: She was the one that got away.,"She was, in a sense, the one who slipped away.",polite,She was the one that got away.
convert to emojify: She was the one that got away.,She was the one that got away. 💔,emojify,She was the one that got away.
convert to professional: How beautiful she is.,She is remarkably beautiful.,professional,How beautiful she is.
convert to casual: How beautiful she is.,She’s so gorgeous.,casual,How beautiful she is.
convert to social: How beautiful she is.,How beautiful she is. 🌟😊 #Compliment #Beauty,social,How beautiful she is.
convert to polite: How beautiful she is.,She is truly very beautiful.,polite,How beautiful she is.
convert to emojify: How beautiful she is.,How beautiful she is. 🌟,emojify,How beautiful she is.
"convert to professional: Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets.","Indeed, while every tweet thus far has been poor, scientists remain optimistic that a method for producing good tweets will eventually be found.",professional,"Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets."
"convert to casual: Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets.","Yeah, every tweet’s been bad so far, but scientists think we’ll figure out good ones someday.",casual,"Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets."
"convert to social: Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets.","Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets. 🐦🧪 #SocialMedia #Research",social,"Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets."
"convert to polite: Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets.","Although every tweet to date has been subpar, scientists are hopeful that we will eventually discover how to create good tweets.",polite,"Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets."
"convert to emojify: Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets.","Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets. 🐦🧪",emojify,"Yes, every tweet so far has been bad, but scientists are hopeful that one day we will discover a way to make good tweets."
convert to professional: The shower was too hot when I first got into it.,The shower was excessively hot when I first entered.,professional,The shower was too hot when I first got into it.
convert to casual: The shower was too hot when I first got into it.,The shower was burning hot when I first hopped in.,casual,The shower was too hot when I first got into it.
convert to social: The shower was too hot when I first got into it.,The shower was too hot when I first got into it. 🚿🔥 #TooHot #Morning,social,The shower was too hot when I first got into it.
convert to polite: The shower was too hot when I first got into it.,"When I first stepped in, the shower was uncomfortably hot.",polite,The shower was too hot when I first got into it.
convert to emojify: The shower was too hot when I first got into it.,The shower was too hot when I first got into it. 🚿🔥,emojify,The shower was too hot when I first got into it.
convert to professional: It's adorable that you think I like you.,It is rather endearing that you presume I am fond of you.,professional,It's adorable that you think I like you.
convert to casual: It's adorable that you think I like you.,Cute that you think I’m into you.,casual,It's adorable that you think I like you.
convert to social: It's adorable that you think I like you.,It's adorable that you think I like you. 🙂💬 #Awkward #Sarcasm,social,It's adorable that you think I like you.
convert to polite: It's adorable that you think I like you.,It is quite sweet that you believe I like you.,polite,It's adorable that you think I like you.
convert to emojify: It's adorable that you think I like you.,It's adorable that you think I like you. 🙂,emojify,It's adorable that you think I like you.
convert to professional: He was born in Tunisia but moved to Amsterdam when he was six.,He was born in Tunisia and relocated to Amsterdam at the age of six.,professional,He was born in Tunisia but moved to Amsterdam when he was six.
convert to casual: He was born in Tunisia but moved to Amsterdam when he was six.,"Born in Tunisia, moved to Amsterdam at six.",casual,He was born in Tunisia but moved to Amsterdam when he was six.
convert to social: He was born in Tunisia but moved to Amsterdam when he was six.,He was born in Tunisia but moved to Amsterdam when he was six. 🌍✈️ #LifeStory #Moving,social,He was born in Tunisia but moved to Amsterdam when he was six.
convert to polite: He was born in Tunisia but moved to Amsterdam when he was six.,He was born in Tunisia and moved to Amsterdam when he was six years old.,polite,He was born in Tunisia but moved to Amsterdam when he was six.
convert to emojify: He was born in Tunisia but moved to Amsterdam when he was six.,He was born in Tunisia but moved to Amsterdam when he was six. 🌍✈️,emojify,He was born in Tunisia but moved to Amsterdam when he was six.
convert to professional: Shape up or ship out.,Improve your performance or depart.,professional,Shape up or ship out.
convert to casual: Shape up or ship out.,Get it together or head out.,casual,Shape up or ship out.
convert to social: Shape up or ship out.,Shape up or ship out. ⚠️⏳ #Standards #Accountability,social,Shape up or ship out.
convert to polite: Shape up or ship out.,Please either improve your performance or consider stepping aside.,polite,Shape up or ship out.
convert to emojify: Shape up or ship out.,Shape up or ship out. ⚠️,emojify,Shape up or ship out.
convert to professional: The way you said that didn't make sense.,The phrasing you used lacked clarity and coherence.,professional,The way you said that didn't make sense.
convert to casual: The way you said that didn't make sense.,The way you said that didn’t add up.,casual,The way you said that didn't make sense.
convert to social: The way you said that didn't make sense.,The way you said that didn't make sense. 🤔🗣️ #Clarity #Communication,social,The way you said that didn't make sense.
convert to polite: The way you said that didn't make sense.,I’m afraid the way you phrased that was unclear.,polite,The way you said that didn't make sense.
convert to emojify: The way you said that didn't make sense.,The way you said that didn't make sense. 🤔,emojify,The way you said that didn't make sense.
"convert to professional: We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically.","Many wish to hold that attractiveness confers no superiority, yet defending that claim philosophically is surprisingly difficult.",professional,"We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically."
"convert to casual: We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically.","We like to think looks don’t make you better, but it’s oddly hard to argue on paper.",casual,"We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically."
"convert to social: We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically.","We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically. 🧠💬 #Philosophy #Bias",social,"We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically."
"convert to polite: We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically.","We would prefer to believe that attractiveness does not imply superiority, though it is challenging to justify philosophically.",polite,"We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically."
"convert to emojify: We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically.","We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically. 🧠",emojify,"We all want to believe that hot people aren't better than everyone else, but it's surprisingly difficult to justify philosophically."
convert to professional: The girl was wearing a denim jacket over a denim shirt and denim jeans.,She wore a denim jacket layered over a denim shirt with denim jeans.,professional,The girl was wearing a denim jacket over a denim shirt and denim jeans.
convert to casual: The girl was wearing a denim jacket over a denim shirt and denim jeans.,She went full denim on denim on denim.,casual,The girl was wearing a denim jacket over a denim shirt and denim jeans.
convert to social: The girl was wearing a denim jacket over a denim shirt and denim jeans.,The girl was wearing a denim jacket over a denim shirt and denim jeans. 👖🧥 #Denim #Outfit,social,The girl was wearing a denim jacket over a denim shirt and denim jeans.
convert to polite: The girl was wearing a denim jacket over a denim shirt and denim jeans.,"She was dressed in a denim jacket, a denim shirt, and denim jeans.",polite,The girl was wearing a denim jacket over a denim shirt and denim jeans.
convert to emojify: The girl was wearing a denim jacket over a denim shirt and denim jeans.,The girl was wearing a denim jacket over a denim shirt and denim jeans. 👖,emojify,The girl was wearing a denim jacket over a denim shirt and denim jeans.
convert to professional: Their efforts embarrassed them.,They became embarrassed by the results of their efforts.,professional,Their efforts embarrassed them.
convert to casual: Their efforts embarrassed them.,Their own attempt ended up making them cringe.,casual,Their efforts embarrassed them.
convert to social: Their efforts embarrassed them.,Their efforts embarrassed them. 😬🔄 #Cringe #Lessons,social,Their efforts embarrassed them.
convert to polite: Their efforts embarrassed them.,They felt embarrassed about how their efforts turned out.,polite,Their efforts embarrassed them.
convert to emojify: Their efforts embarrassed them.,Their efforts embarrassed them. 😬,emojify,Their efforts embarrassed them.
convert to professional: She could do it in her sleep.,She is sufficiently proficient that the task is nearly effortless.,professional,She could do it in her sleep.
convert to casual: She could do it in her sleep.,She could do it with her eyes closed.,casual,She could do it in her sleep.
convert to social: She could do it in her sleep.,She could do it in her sleep. 😴✅ #Easy #Skill,social,She could do it in her sleep.
convert to polite: She could do it in her sleep.,She is highly skilled and can complete the task with ease.,polite,She could do it in her sleep.
convert to emojify: She could do it in her sleep.,She could do it in her sleep. 😴,emojify,She could do it in her sleep.
convert to professional: It took quite a while.,It required a considerable amount of time.,professional,It took quite a while.
convert to casual: It took quite a while.,It took forever.,casual,It took quite a while.
convert to social: It took quite a while.,It took quite a while. ⏳🕰️ #Waiting #Patience,social,It took quite a while.
convert to polite: It took quite a while.,It took a fairly long time.,polite,It took quite a while.
convert to emojify: It took quite a while.,It took quite a while. ⏳,emojify,It took quite a while.
"convert to professional: When her boss didn't respond to her text immediately, she started to panic.","When her manager did not respond promptly to her message, she began to panic.",professional,"When her boss didn't respond to her text immediately, she started to panic."
"convert to casual: When her boss didn't respond to her text immediately, she started to panic.","When her boss didn’t text back right away, she freaked out.",casual,"When her boss didn't respond to her text immediately, she started to panic."
"convert to social: When her boss didn't respond to her text immediately, she started to panic.","When her boss didn't respond to her text immediately, she started to panic. 📱😟 #WorkLife #Anxiety",social,"When her boss didn't respond to her text immediately, she started to panic."
"convert to polite: When her boss didn't respond to her text immediately, she started to panic.","When her supervisor did not reply immediately, she became quite anxious.",polite,"When her boss didn't respond to her text immediately, she started to panic."
"convert to emojify: When her boss didn't respond to her text immediately, she started to panic.","When her boss didn't respond to her text immediately, she started to panic. 😟",emojify,"When her boss didn't respond to her text immediately, she started to panic."
convert to professional: Dozens of houses were burned down in that big fire.,A large fire destroyed dozens of homes.,professional,Dozens of houses were burned down in that big fire.
convert to casual: Dozens of houses were burned down in that big fire.,That big fire wiped out dozens of houses.,casual,Dozens of houses were burned down in that big fire.
convert to social: Dozens of houses were burned down in that big fire.,Dozens of houses were burned down in that big fire. 🔥🏠 #Wildfire #Damage,social,Dozens of houses were burned down in that big fire.
convert to polite: Dozens of houses were burned down in that big fire.,"Sadly, the large fire resulted in the loss of dozens of homes.",polite,Dozens of houses were burned down in that big fire.
convert to emojify: Dozens of houses were burned down in that big fire.,Dozens of houses were burned down in that big fire. 🔥,emojify,Dozens of houses were burned down in that big fire.
convert to professional: He has been looking for this portal for decades.,He has been searching for this portal for decades.,professional,He has been looking for this portal for decades.
convert to casual: He has been looking for this portal for decades.,He’s been hunting for this portal for years on end.,casual,He has been looking for this portal for decades.
convert to social: He has been looking for this portal for decades.,He has been looking for this portal for decades. 🔎⏳ #Quest #LongSearch,social,He has been looking for this portal for decades.
convert to polite: He has been looking for this portal for decades.,He has sought this portal for many decades.,polite,He has been looking for this portal for decades.
convert to emojify: He has been looking for this portal for decades.,He has been looking for this portal for decades. 🔎,emojify,He has been looking for this portal for decades.
"convert to professional: I don't mess around with diets; when I'm hungry, I eat.","I do not engage in restrictive diets; when I am hungry, I eat.",professional,"I don't mess around with diets; when I'm hungry, I eat."
"convert to casual: I don't mess around with diets; when I'm hungry, I eat.","I don’t play diet games—if I’m hungry, I eat.",casual,"I don't mess around with diets; when I'm hungry, I eat."
"convert to social: I don't mess around with diets; when I'm hungry, I eat.","I don't mess around with diets; when I'm hungry, I eat. 🍽️😅 #Food #NoDiet",social,"I don't mess around with diets; when I'm hungry, I eat."
"convert to polite: I don't mess around with diets; when I'm hungry, I eat.","I generally avoid dieting; when I feel hungry, I have a meal.",polite,"I don't mess around with diets; when I'm hungry, I eat."
"convert to emojify: I don't mess around with diets; when I'm hungry, I eat.","I don't mess around with diets; when I'm hungry, I eat. 🍽️",emojify,"I don't mess around with diets; when I'm hungry, I eat."
convert to professional: She had never appreciated radio news shows.,She had never found radio news programs appealing.,professional,She had never appreciated radio news shows.
convert to casual: She had never appreciated radio news shows.,Radio news just never did it for her.,casual,She had never appreciated radio news shows.
convert to social: She had never appreciated radio news shows.,She had never appreciated radio news shows. 📻📰 #Radio #News,social,She had never appreciated radio news shows.
convert to polite: She had never appreciated radio news shows.,She had not developed an appreciation for radio news programs.,polite,She had never appreciated radio news shows.
convert to emojify: She had never appreciated radio news shows.,She had never appreciated radio news shows. 📻,emojify,She had never appreciated radio news shows.
convert to professional: I put on my slippers.,I slipped into my house slippers.,professional,I put on my slippers.
convert to casual: I put on my slippers.,I slid into my slippers.,casual,I put on my slippers.
convert to social: I put on my slippers.,I put on my slippers. 🥿🏠 #Cozy #Home,social,I put on my slippers.
convert to polite: I put on my slippers.,I put my slippers on.,polite,I put on my slippers.
convert to emojify: I put on my slippers.,I put on my slippers. 🥿,emojify,I put on my slippers.
"convert to professional: When he decided to investigate the crime, he had no idea he'd learn so much about his family.","Upon deciding to investigate the crime, he did not anticipate uncovering so much about his family.",professional,"When he decided to investigate the crime, he had no idea he'd learn so much about his family."
"convert to casual: When he decided to investigate the crime, he had no idea he'd learn so much about his family.","When he started digging into the case, he didn’t expect to learn that much about his family.",casual,"When he decided to investigate the crime, he had no idea he'd learn so much about his family."
"convert to social: When he decided to investigate the crime, he had no idea he'd learn so much about his family.","When he decided to investigate the crime, he had no idea he'd learn so much about his family. 🕵️‍♂️📖 #Mystery #Family",social,"When he decided to investigate the crime, he had no idea he'd learn so much about his family."
"convert to polite: When he decided to investigate the crime, he had no idea he'd learn so much about his family.","When he chose to investigate, he did not realize how much he would discover about his family.",polite,"When he decided to investigate the crime, he had no idea he'd learn so much about his family."
"convert to emojify: When he decided to investigate the crime, he had no idea he'd learn so much about his family.","When he decided to investigate the crime, he had no idea he'd learn so much about his family. 🕵️‍♂️",emojify,"When he decided to investigate the crime, he had no idea he'd learn so much about his family."
convert to professional: She’s headed to the Hockey Hall of Fame.,She appears to be on track for the Hockey Hall of Fame.,professional,She’s headed to the Hockey Hall of Fame.
convert to casual: She’s headed to the Hockey Hall of Fame.,She’s bound for the Hockey Hall of Fame.,casual,She’s headed to the Hockey Hall of Fame.
convert to social: She’s headed to the Hockey Hall of Fame.,She’s headed to the Hockey Hall of Fame. 🏒🏆 #Hockey #HallOfFame,social,She’s headed to the Hockey Hall of Fame.
convert to polite: She’s headed to the Hockey Hall of Fame.,She seems to be heading to the Hockey Hall of Fame.,polite,She’s headed to the Hockey Hall of Fame.
convert to emojify: She’s headed to the Hockey Hall of Fame.,She’s headed to the Hockey Hall of Fame. 🏒,emojify,She’s headed to the Hockey Hall of Fame.
convert to professional: There’s a good chance it’ll rain tomorrow.,There is a strong likelihood of rain tomorrow.,professional,There’s a good chance it’ll rain tomorrow.
convert to casual: There’s a good chance it’ll rain tomorrow.,Looks like it might rain tomorrow.,casual,There’s a good chance it’ll rain tomorrow.
convert to social: There’s a good chance it’ll rain tomorrow.,There’s a good chance it’ll rain tomorrow. 🌧️📅 #Forecast #Weather,social,There’s a good chance it’ll rain tomorrow.
convert to polite: There’s a good chance it’ll rain tomorrow.,There seems to be a good chance of rain tomorrow.,polite,There’s a good chance it’ll rain tomorrow.
convert to emojify: There’s a good chance it’ll rain tomorrow.,There’s a good chance it’ll rain tomorrow. 🌧️,emojify,There’s a good chance it’ll rain tomorrow.
convert to professional: I like crawfish but oysters suck.,I enjoy crawfish but do not care for oysters.,professional,I like crawfish but oysters suck.
convert to casual: I like crawfish but oysters suck.,"I’m all about crawfish, but oysters are a no for me.",casual,I like crawfish but oysters suck.
convert to social: I like crawfish but oysters suck.,I like crawfish but oysters suck. 🦞😬 #Seafood #Opinions,social,I like crawfish but oysters suck.
convert to polite: I like crawfish but oysters suck.,"I appreciate crawfish, though oysters are not to my taste.",polite,I like crawfish but oysters suck.
convert to emojify: I like crawfish but oysters suck.,I like crawfish but oysters suck. 🦞,emojify,I like crawfish but oysters suck.
convert to professional: That is not a pencil.,That item is not a pencil.,professional,That is not a pencil.
convert to casual: That is not a pencil.,"That’s not a pencil, actually.",casual,That is not a pencil.
convert to social: That is not a pencil.,That is not a pencil. ✏️❌ #NotIt #PointOfOrder,social,That is not a pencil.
convert to polite: That is not a pencil.,I am afraid that is not a pencil.,polite,That is not a pencil.
convert to emojify: That is not a pencil.,That is not a pencil. ❌,emojify,That is not a pencil.
convert to professional: Come on down.,Please come here.,professional,Come on down.
convert to casual: Come on down.,C’mon over.,casual,Come on down.
convert to social: Come on down.,Come on down. 👋⬇️ #Invite #JoinUs,social,Come on down.
convert to polite: Come on down.,Would you please come down?,polite,Come on down.
convert to emojify: Come on down.,Come on down. 👋,emojify,Come on down.
convert to professional: Steve doesn't have to go if he doesn't want to.,Steve is not required to attend if he prefers not to.,professional,Steve doesn't have to go if he doesn't want to.
convert to casual: Steve doesn't have to go if he doesn't want to.,"If Steve isn’t feeling it, he can skip.",casual,Steve doesn't have to go if he doesn't want to.
convert to social: Steve doesn't have to go if he doesn't want to.,Steve doesn't have to go if he doesn't want to. 🙅‍♂️📅 #Choice #Plans,social,Steve doesn't have to go if he doesn't want to.
convert to polite: Steve doesn't have to go if he doesn't want to.,Steve need not go if he would rather not.,polite,Steve doesn't have to go if he doesn't want to.
convert to emojify: Steve doesn't have to go if he doesn't want to.,Steve doesn't have to go if he doesn't want to. 🙅‍♂️,emojify,Steve doesn't have to go if he doesn't want to.
convert to professional: They tore up the football field so they could develop the area for a new science wing.,They removed the football field to redevelop the area for a new science wing.,professional,They tore up the football field so they could develop the area for a new science wing.
convert to casual: They tore up the football field so they could develop the area for a new science wing.,They ripped up the field to build a new science wing.,casual,They tore up the football field so they could develop the area for a new science wing.
convert to social: They tore up the football field so they could develop the area for a new science wing.,They tore up the football field so they could develop the area for a new science wing. 🏈🏗️ #Campus #Construction,social,They tore up the football field so they could develop the area for a new science wing.
convert to polite: They tore up the football field so they could develop the area for a new science wing.,They dismantled the football field to create space for a new science wing.,polite,They tore up the football field so they could develop the area for a new science wing.
convert to emojify: They tore up the football field so they could develop the area for a new science wing.,They tore up the football field so they could develop the area for a new science wing. 🏗️,emojify,They tore up the football field so they could develop the area for a new science wing.
convert to professional: She mixed up the recipes and accidentally made a beef parfait.,She confused the recipes and inadvertently created a beef parfait.,professional,She mixed up the recipes and accidentally made a beef parfait.
convert to casual: She mixed up the recipes and accidentally made a beef parfait.,She messed up the recipes and ended up with a beef parfait.,casual,She mixed up the recipes and accidentally made a beef parfait.
convert to social: She mixed up the recipes and accidentally made a beef parfait.,She mixed up the recipes and accidentally made a beef parfait. 🥩🍨 #KitchenFail #Cooking,social,She mixed up the recipes and accidentally made a beef parfait.
convert to polite: She mixed up the recipes and accidentally made a beef parfait.,She accidentally made a beef parfait after mixing up the recipes.,polite,She mixed up the recipes and accidentally made a beef parfait.
convert to emojify: She mixed up the recipes and accidentally made a beef parfait.,She mixed up the recipes and accidentally made a beef parfait. 😅,emojify,She mixed up the recipes and accidentally made a beef parfait.
convert to professional: Henderson started the American Communist's Club when they were in tenth grade.,Henderson founded the American Communist's Club in tenth grade.,professional,Henderson started the American Communist's Club when they were in tenth grade.
convert to casual: Henderson started the American Communist's Club when they were in tenth grade.,Henderson kicked off the American Communist's Club back in tenth grade.,casual,Henderson started the American Communist's Club when they were in tenth grade.
convert to social: Henderson started the American Communist's Club when they were in tenth grade.,Henderson started the American Communist's Club when they were in tenth grade. 🏫📚 #School #Clubs,social,Henderson started the American Communist's Club when they were in tenth grade.
convert to polite: Henderson started the American Communist's Club when they were in tenth grade.,Henderson established the American Communist's Club while in the tenth grade.,polite,Henderson started the American Communist's Club when they were in tenth grade.
convert to emojify: Henderson started the American Communist's Club when they were in tenth grade.,Henderson started the American Communist's Club when they were in tenth grade. 📚,emojify,Henderson started the American Communist's Club when they were in tenth grade.
convert to professional: There is nothing about the situation I could relate to.,I found nothing in the situation with which I could identify.,professional,There is nothing about the situation I could relate to.
convert to casual: There is nothing about the situation I could relate to.,Nothing about that situation felt relatable to me.,casual,There is nothing about the situation I could relate to.
convert to social: There is nothing about the situation I could relate to.,There is nothing about the situation I could relate to. 😕🗣️ #OutOfPlace #Perspective,social,There is nothing about the situation I could relate to.
convert to polite: There is nothing about the situation I could relate to.,I could not find any aspect of the situation that resonated with me.,polite,There is nothing about the situation I could relate to.
convert to emojify: There is nothing about the situation I could relate to.,There is nothing about the situation I could relate to. 😕,emojify,There is nothing about the situation I could relate to.
convert to professional: They’ll keep its name and French identity.,They intend to retain its name and French identity.,professional,They’ll keep its name and French identity.
convert to casual: They’ll keep its name and French identity.,They’re keeping the name and the French vibe.,casual,They’ll keep its name and French identity.
convert to social: They’ll keep its name and French identity.,They’ll keep its name and French identity. 🇫🇷🏷️ #Brand #Heritage,social,They’ll keep its name and French identity.
convert to polite: They’ll keep its name and French identity.,They will preserve both its name and its French character.,polite,They’ll keep its name and French identity.
convert to emojify: They’ll keep its name and French identity.,They’ll keep its name and French identity. 🇫🇷,emojify,They’ll keep its name and French identity.
convert to professional: The park has a soccer field.,The park includes a soccer field.,professional,The park has a soccer field.
convert to casual: The park has a soccer field.,The park’s got a soccer field.,casual,The park has a soccer field.
convert to social: The park has a soccer field.,The park has a soccer field. ⚽️🌳 #Park #Soccer,social,The park has a soccer field.
convert to polite: The park has a soccer field.,There is a soccer field in the park.,polite,The park has a soccer field.
convert to emojify: The park has a soccer field.,The park has a soccer field. ⚽️,emojify,The park has a soccer field.
convert to professional: He often wished he was born in a time before social media.,He frequently wished he had been born before the era of social media.,professional,He often wished he was born in a time before social media.
convert to casual: He often wished he was born in a time before social media.,He often wished he’d been born before social media.,casual,He often wished he was born in a time before social media.
convert to social: He often wished he was born in a time before social media.,He often wished he was born in a time before social media. 📵🕰️ #Nostalgia #BeforeTech,social,He often wished he was born in a time before social media.
convert to polite: He often wished he was born in a time before social media.,He often wished he had been born prior to the age of social media.,polite,He often wished he was born in a time before social media.
convert to emojify: He often wished he was born in a time before social media.,He often wished he was born in a time before social media. 📵,emojify,He often wished he was born in a time before social media.
convert to professional: Anakin and Padme belong together.,Anakin and Padme are well matched.,professional,Anakin and Padme belong together.
convert to casual: Anakin and Padme belong together.,Anakin and Padme are meant to be.,casual,Anakin and Padme belong together.
convert to social: Anakin and Padme belong together.,Anakin and Padme belong together. 🌌❤️ #love #together,social,Anakin and Padme belong together.
convert to polite: Anakin and Padme belong together.,Anakin and Padme seem perfectly suited to one another.,polite,Anakin and Padme belong together.
convert to emojify: Anakin and Padme belong together.,Anakin and Padme belong together. ❤️,emojify,Anakin and Padme belong together.
"convert to professional: She thought she wanted to be an editor, until she got a job and realized she hated detail work.","She initially aspired to work as an editor, but once employed she discovered she disliked detail-oriented tasks.",professional,"She thought she wanted to be an editor, until she got a job and realized she hated detail work."
"convert to casual: She thought she wanted to be an editor, until she got a job and realized she hated detail work.","She thought editing was her thing, then the job showed she hated the nitpicky stuff.",casual,"She thought she wanted to be an editor, until she got a job and realized she hated detail work."
"convert to social: She thought she wanted to be an editor, until she got a job and realized she hated detail work.","She thought she wanted to be an editor, until she got a job and realized she hated detail work. 📝💼 #Career #RealityCheck",social,"She thought she wanted to be an editor, until she got a job and realized she hated detail work."
"convert to polite: She thought she wanted to be an editor, until she got a job and realized she hated detail work.","She once believed she wished to become an editor, but upon starting the role she realized she did not enjoy detailed work.",polite,"She thought she wanted to be an editor, until she got a job and realized she hated detail work."
"convert to emojify: She thought she wanted to be an editor, until she got a job and realized she hated detail work.","She thought she wanted to be an editor, until she got a job and realized she hated detail work. 📝",emojify,"She thought she wanted to be an editor, until she got a job and realized she hated detail work."
convert to professional: California is in America.,California is a state within the United States.,professional,California is in America.
convert to casual: California is in America.,California’s part of the U.S.,casual,California is in America.
convert to social: California is in America.,California is in America. 🇺🇸🗺️ #Geography #USA,social,California is in America.
convert to polite: California is in America.,California is located in the United States of America.,polite,California is in America.
convert to emojify: California is in America.,California is in America. 🇺🇸,emojify,California is in America.
convert to professional: We usually eat our biggest meal of the day at noon.,We typically consume our largest meal at midday.,professional,We usually eat our biggest meal of the day at noon.
convert to casual: We usually eat our biggest meal of the day at noon.,We usually have our biggest meal around noon.,casual,We usually eat our biggest meal of the day at noon.
convert to social: We usually eat our biggest meal of the day at noon.,We usually eat our biggest meal of the day at noon. 🍽️🕛 #Lunch #Routine,social,We usually eat our biggest meal of the day at noon.
convert to polite: We usually eat our biggest meal of the day at noon.,We generally prefer to have our largest meal at noon.,polite,We usually eat our biggest meal of the day at noon.
convert to emojify: We usually eat our biggest meal of the day at noon.,We usually eat our biggest meal of the day at noon. 🍽️,emojify,We usually eat our biggest meal of the day at noon.
convert to professional: She had a water bottle with  a built-in water filter.,She carried a water bottle with an integrated filter.,professional,She had a water bottle with  a built-in water filter.
convert to casual: She had a water bottle with  a built-in water filter.,She had a bottle with a built-in filter.,casual,She had a water bottle with  a built-in water filter.
convert to social: She had a water bottle with  a built-in water filter.,She had a water bottle with  a built-in water filter. 💧🧴 #Hydration #Gear,social,She had a water bottle with  a built-in water filter.
convert to polite: She had a water bottle with  a built-in water filter.,She was using a water bottle that included a built-in filter.,polite,She had a water bottle with  a built-in water filter.
convert to emojify: She had a water bottle with  a built-in water filter.,She had a water bottle with  a built-in water filter. 💧,emojify,She had a water bottle with  a built-in water filter.
convert to professional: Paying your rent is not your biggest worry.,Rent payment is not your primary concern.,professional,Paying your rent is not your biggest worry.
convert to casual: Paying your rent is not your biggest worry.,Rent isn’t your biggest issue.,casual,Paying your rent is not your biggest worry.
convert to social: Paying your rent is not your biggest worry.,Paying your rent is not your biggest worry. 🏠🧾 #Priorities #Finances,social,Paying your rent is not your biggest worry.
convert to polite: Paying your rent is not your biggest worry.,Paying rent need not be your foremost worry.,polite,Paying your rent is not your biggest worry.
convert to emojify: Paying your rent is not your biggest worry.,Paying your rent is not your biggest worry. 🏠,emojify,Paying your rent is not your biggest worry.
"convert to professional: Don’t be sad, you're going to the game.",Please do not be upset; you will be attending the game.,professional,"Don’t be sad, you're going to the game."
"convert to casual: Don’t be sad, you're going to the game.","Cheer up, you’re going to the game.",casual,"Don’t be sad, you're going to the game."
"convert to social: Don’t be sad, you're going to the game.","Don’t be sad, you're going to the game. 😀🏟️ #GoodNews #GameDay",social,"Don’t be sad, you're going to the game."
"convert to polite: Don’t be sad, you're going to the game.",Please don’t be sad; you are going to the game.,polite,"Don’t be sad, you're going to the game."
"convert to emojify: Don’t be sad, you're going to the game.","Don’t be sad, you're going to the game. 🙂🏟️",emojify,"Don’t be sad, you're going to the game."
"convert to professional: It had been so long since she had seen him, she actually had to check the yearbook to remember his last name.","After such a long time apart, she consulted the yearbook to recall his surname.",professional,"It had been so long since she had seen him, she actually had to check the yearbook to remember his last name."
"convert to casual: It had been so long since she had seen him, she actually had to check the yearbook to remember his last name.",It’d been so long she had to look in the yearbook to remember his last name.,casual,"It had been so long since she had seen him, she actually had to check the yearbook to remember his last name."
"convert to social: It had been so long since she had seen him, she actually had to check the yearbook to remember his last name.","It had been so long since she had seen him, she actually had to check the yearbook to remember his last name. 📘🕰️ #Throwback #Yearbook",social,"It had been so long since she had seen him, she actually had to check the yearbook to remember his last name."
